time,vx_cmd,omega_cmd,w1,w2,w3,w4,heading_error,mode
0.1491379737854004,0.001,0.00048,0.01646153846153846,0.022,0.01646153846153846,0.022,0.1703972371471849,ACK
0.2547872066497803,0.00196,0.0011327999999999998,0.031156923076923075,0.04422769230769231,0.031156923076923075,0.04422769230769231,0.30671502686493257,ACK
0.3173666000366211,0.0028816,0.001836288,0.04482141538461538,0.06600935384615385,0.04482141538461538,0.06600935384615385,0.4159928936923025,ACK
0.35639047622680664,0.003766336,0.0025423564799999998,0.05776209723076923,0.08709697969230769,0.05776209723076923,0.08709697969230769,0.503540511500463,ACK
0.4017176628112793,0.00461568256,0.0032324702208,0.0701142594953846,0.10741199281230769,0.0701142594953846,0.10741199281230769,0.5733864596049951,ACK
0.4343070983886719,0.0054310552576,0.003899894611968,0.08194397834633846,0.12694276233058463,0.08194397834633846,0.12694276233058463,0.6297489802016392,ACK
0.46408510208129883,0.006213813047296,0.00454258810748928,0.09328916567402339,0.14570364383736123,0.09328916567402339,0.14570364383736123,0.6744817821311226,ACK
0.4999673366546631,0.00696526052540416,0.005160360295189709,0.1041760084009086,0.1637186271915591,0.1041760084009086,0.1637186271915591,0.7102475434243805,ACK
0.5278098583221436,0.0076866501043879945,0.005753736168182122,0.1146255625756415,0.18101482605466598,0.1146255625756415,0.18101482605466598,0.7388539783338883,ACK
0.5528976917266846,0.008379184100212475,0.006323502835374837,0.12465640864615431,0.19761990290047934,0.12465640864615431,0.19761990290047934,0.7617354217864363,ACK
0.5844202041625977,0.009044016736203976,0.006870529167527843,0.1342857304989543,0.21356106704735248,0.1342857304989543,0.21356106704735248,0.7800383538634392,ACK
0.6191940307617188,0.009682256066755818,0.00739569457905393,0.14352976332768536,0.22886470077830764,0.14352976332768536,0.22886470077830764,0.8532274107840943,ACK
0.6491765975952148,0.010294965824085586,0.007899861427182655,0.1524039883832844,0.24355623562000733,0.1524039883832844,0.24355623562000733,0.8523624403828816,ACK
0.681105375289917,0.010883167191122162,0.0083838648226117,0.16092322585266639,0.25766012765203217,0.16092322585266639,0.25766012765203217,0.8524269446289665,ACK
0.7127399444580078,0.011447840503477276,0.008848509370713773,0.16910168638967585,0.2711998714363732,0.16910168638967585,0.2711998714363732,0.8521785494973804,ACK
0.7470571994781494,0.011989926883338185,0.009294568652287838,0.17695300553176604,0.2841980284427795,0.17695300553176604,0.2841980284427795,0.8520295124184285,ACK
0.7790896892547607,0.012510329808004659,0.009722785768757371,0.18449027071879706,0.2966762603583052,0.18449027071879706,0.2966762603583052,0.8516617075518615,ACK
0.8041586875915527,0.013009916615684472,0.010133874283031495,0.1917260448225966,0.30865536347296,0.1917260448225966,0.30865536347296,0.849895575909632,ACK
0.8300487995147705,0.013489519951057093,0.010528519289720003,0.19867238777194404,0.3201553026533287,0.19867238777194404,0.3201553026533287,0.8488358969242942,ACK
0.8676583766937256,0.013949939153014809,0.010907378509335111,0.20534087692719757,0.3311952443426027,0.20534087692719757,0.3311952443426027,0.8494367023018428,ACK
0.9004194736480713,0.014391941586894217,0.01127108336544327,0.211742626485793,0.3417935883947538,0.211742626485793,0.3417935883947538,0.8497971855283719,ACK
0.9307341575622559,0.014816263923418449,0.011620240029418163,0.21788830604986537,0.35196799869699796,0.21788830604986537,0.35196799869699796,0.8500134754642898,ACK
0.9663312435150146,0.015223613366481712,0.011955430427678486,0.22378815842650318,0.3617354325920241,0.22378815842650318,0.3617354325920241,0.8501432494258401,ACK
1.0839850902557373,0.015614668831822442,0.012277213210346166,0.22945201670612678,0.3711121691331979,0.22945201670612678,0.3711121691331979,0.8502211138027702,ACK
1.1283717155456543,0.015990082078549545,0.012586124681842246,0.23488932065378598,0.3801138362135042,0.23488932065378598,0.3801138362135042,0.8502335155266163,ACK
1.156623363494873,0.016350478795407564,0.01288267969453253,0.240109132443227,0.38875543661091005,0.240109132443227,0.38875543661091005,0.8502409438225413,ACK
1.1855082511901855,0.01669645964359126,0.013167372506736818,0.2451201517609657,0.39705137299254434,0.2451201517609657,0.39705137299254434,0.8502454012533134,ACK
1.215735673904419,0.01702860125784761,0.01344067760646158,0.2499307303059449,0.4050154719189631,0.2499307303059449,0.4050154719189631,0.8505740956128167,ACK
1.2452375888824463,0.017347457207533706,0.01370305050220081,0.25454888570910505,0.41266100688834517,0.25454888570910505,0.41266100688834517,0.8505513911846814,ACK
1.274904727935791,0.017653558919232357,0.013954928482111856,0.2589823148961307,0.42000072045895986,0.2589823148961307,0.42000072045895986,0.8505229417082742,ACK
1.30002760887146,0.017947416562463063,0.014196731342827012,0.2632384069156723,0.4270468454867532,0.2632384069156723,0.4270468454867532,0.8502270028531278,ACK
1.3268673419952393,0.01822951989996454,0.014428862089113783,0.2673242552544309,0.43381112551343604,0.2673242552544309,0.43381112551343604,0.8487948696181,ACK
1.3663039207458496,0.01850033910396596,0.014651707605549173,0.27124666965963856,0.4403048343390521,0.27124666965963856,0.4403048343390521,0.8488479796399728,ACK
1.396592617034912,0.01876032553980732,0.014865639301327185,0.2750121874886378,0.44653879481164377,0.2750121874886378,0.44653879481164377,0.8480371455452631,ACK
1.5168890953063965,0.01900991251821503,0.01507101372927409,0.278627084604477,0.4525233968653319,0.278627084604477,0.4525233968653319,0.8480493627113574,ACK
1.5632970333099365,0.01924951601748643,0.015268173180103123,0.28209738583568256,0.4582686148368724,0.28209738583568256,0.4582686148368724,0.8455938766826483,ACK
1.6595258712768555,0.019479535376786972,0.015457446252898995,0.28542887501763986,0.4637840240895513,0.28542887501763986,0.4637840240895513,0.8437819101100854,ACK
1.7328619956970215,0.019700353961715492,0.015639148402783035,0.2886271046323189,0.4690788169721231,0.2886271046323189,0.4690788169721231,0.8426255267985159,ACK
1.76088285446167,0.019912339803246873,0.015813582466671715,0.2916974050624107,0.47416181813939207,0.2916974050624107,0.47416181813939207,0.8366110250587129,ACK
1.7930324077606201,0.020115846211117,0.01598103916800485,0.29464489347529893,0.47904149925997025,0.29464489347529893,0.47904149925997025,0.8127996150784575,ACK
1.8188128471374512,0.020311212362672318,0.016141797601284653,0.29747448235167157,0.48372599313572523,0.29747448235167157,0.48372599313572523,0.8138943506046905,ACK
1.8479511737823486,0.020498763868165425,0.016296125697233266,0.3001908876729893,0.4882231072564501,0.3001908876729893,0.4882231072564501,0.8034422727413255,ACK
1.879629135131836,0.020678813313438807,0.016444280669343933,0.30279863678145436,0.4925403368123459,0.30279863678145436,0.4925403368123459,0.8041919887647837,ACK
1.9139039516448975,0.020851660780901254,0.016586509442570174,0.3053020759255808,0.4966848771860059,0.3053020759255808,0.4966848771860059,0.7990133768635066,ACK
